"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3JUDR1D0E9XI5T5LQ0P30Y0UFDGQ2V","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3K9FOBBF2LQ6Q2CUAGKT0KZNCU0NLA","AIEJT3DNSEJMT","Approved","Wed Jun 22 08:28:08 PDT 2022","Wed Jun 22 08:28:41 PDT 2022","Sat Jun 25 08:28:41 PDT 2022","Wed Jun 22 18:46:11 PDT 2022","","","33","91% (73/80)","91% (73/80)","91% (73/80)","Is it important to use the same lab each time I have a CA 19-9 test done?","Is, important, use, lab, time, I, CA, 199, test, done","199, test,","199, test,","what is 199, test,"
"3JY0Q5X06MCH7YJEMJ5G8OQTJ9CGG9","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3PM8NZGV82NMTT6B4RFYF8PFODKQX7","AJ0JDE889L4IZ","Approved","Wed Jun 22 07:37:17 PDT 2022","Wed Jun 22 07:37:50 PDT 2022","Sat Jun 25 07:37:50 PDT 2022","Wed Jun 22 18:46:10 PDT 2022","","","33","100% (26/26)","100% (26/26)","100% (26/26)","Does an abnormal Pap test always mean cancer?","Does, abnormal, Pap, test, always, mean, cancer","abnormal","Pap","what an abnormal pap test means ?"
"3K1H3NEY8O5EVE9NKT4823NW6HWGDZ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3WR9XG3T67ILP9DMOH4NI6BMQSO479","A1WPLR6Z2JI268","Approved","Wed Jun 22 07:38:42 PDT 2022","Wed Jun 22 07:40:16 PDT 2022","Sat Jun 25 07:40:16 PDT 2022","Wed Jun 22 18:46:04 PDT 2022","","","94","100% (57/57)","100% (57/57)","100% (57/57)","Once I have developed TNF inhibitor antibodies, will they go away?","Once, I, developed, TNF, inhibitor, antibodies, go, away","TNF","antibodies","living with TNF antibodies?"
"3K3G488TS5EA4QO88JR1Y536ZN7Q5W","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3V5Q80FXI1YTLCXCIRI9CA281DG32J","A1WPLR6Z2JI268","Approved","Wed Jun 22 08:17:54 PDT 2022","Wed Jun 22 08:19:46 PDT 2022","Sat Jun 25 08:19:46 PDT 2022","Wed Jun 22 18:46:14 PDT 2022","","","112","100% (57/57)","100% (57/57)","100% (57/57)","If I have a positive RT-PCR or antigen test, should my family or household members be tested?","If, I, positive, RTPCR, antigen, test, family, household, members, tested","RTPCR","family","steps to take with family if you're positive for RT-PCR?"
"3K8CQCU3LH7JECQ0OSMTKBLEE9ONWN","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3PMBY0YE2BASYWEUWT8PF0EGDW7C9M","AIEJT3DNSEJMT","Approved","Wed Jun 22 08:33:19 PDT 2022","Wed Jun 22 08:33:56 PDT 2022","Sat Jun 25 08:33:56 PDT 2022","Wed Jun 22 18:46:09 PDT 2022","","","37","91% (73/80)","91% (73/80)","91% (73/80)","Is it important to use the same lab each time I have a CA 19-9 test done?","Is, important, use, lab, time, I, CA, 199, test, done","199, test","199, test","what is 199, test"
"3KG2UQJ0NMUEUFUECJNNSM3SQ87NQJ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3WMOAN2SRF49M7OOOKMZNTXP3RSNVH","A1WPLR6Z2JI268","Approved","Wed Jun 22 07:49:51 PDT 2022","Wed Jun 22 07:50:57 PDT 2022","Sat Jun 25 07:50:57 PDT 2022","Wed Jun 22 18:46:02 PDT 2022","","","66","100% (57/57)","100% (57/57)","100% (57/57)","Do I need to have all three types of AAT testing?","Do, I, need, three, types, AAT, testing","need","AAT","what type of AAT testing you need?"
"3KL228NDNYSM9KFXCAQV6GIMQQTGKC","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:24 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:24 PDT 2022","","","3FDJT1UU78FRG7O6LGC6R3MMW9SK5B","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:16:56 PDT 2022","Wed Jun 22 08:17:20 PDT 2022","Sat Jun 25 08:17:20 PDT 2022","Wed Jun 22 18:46:13 PDT 2022","","","24","100% (78/78)","100% (78/78)","100% (78/78)","When do people typically get measles and mumps vaccinations?","When, people, typically, get, measles, mumps, vaccinations","measles","mumps","Do you want to know about when to vaccinate for measels and mumps?"
"3KQC8JMJHFYUDI21BAGEAUDLU4K3HN","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3ERET4BTVQGAHUQIO6PN3JROI4W9KA","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:14:48 PDT 2022","Wed Jun 22 07:15:45 PDT 2022","Sat Jun 25 07:15:45 PDT 2022","Wed Jun 22 18:46:03 PDT 2022","","","57","91% (73/80)","91% (73/80)","91% (73/80)","Is anyone at high risk for abnormal albumin levels?","Is, anyone, high, risk, abnormal, albumin, levels","high albumin","high albumin","what is high albumin"
"3L21G7IH5A2KPAEBY66J81TRMGIY1O","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","32SVAV9L3JGIQFSGV6BOISL6D1CA31","A5YABFNDC9VUP","Approved","Wed Jun 22 08:34:16 PDT 2022","Wed Jun 22 08:48:46 PDT 2022","Sat Jun 25 08:48:46 PDT 2022","Wed Jun 22 18:45:55 PDT 2022","","","870","100% (30/30)","100% (30/30)","100% (30/30)","My BUN result is slightly out of range. What does this mean?","My, BUN, result, slightly, range, What, mean","BUN","range","your BUN result being out of range?"
"3L2OEKSTXCG20AYWXRFYNBGZ0MOY88","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","33JKGHPFYG1QWKUFASL80XECCYHNM1","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:55:54 PDT 2022","Wed Jun 22 07:57:46 PDT 2022","Sat Jun 25 07:57:46 PDT 2022","Wed Jun 22 18:46:06 PDT 2022","","","112","91% (73/80)","91% (73/80)","91% (73/80)","Are there symptoms I should recognize if my RBCs are dangerously low or high?","Are, symptoms, I, recognize, RBCs, dangerously, low, high","low, high","low, high","what is low, high"
"3L2OEKSTXCG20AYWXRFYNBGZ0MP8YJ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:15 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:15 PDT 2022","","","3180JW2OT8JW5NIO3VCUQOM9HKRJ5A","A2MM22X0EHEX9G","Approved","Wed Jun 22 08:09:17 PDT 2022","Wed Jun 22 08:09:46 PDT 2022","Sat Jun 25 08:09:46 PDT 2022","Wed Jun 22 18:45:44 PDT 2022","","","29","100% (133/133)","100% (133/133)","100% (133/133)","What are some of the specific methods used to analyze kidney stones?","What, specific, methods, used, analyze, kidney, stones","kidney","stones","how are kidney stones alalyzed?"
"3L84EBDQ4A8RB6BG21BA48AFX7AKKJ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3GGAI1SQEZ575GXOL2CUKMK0DURCMW","AIEJT3DNSEJMT","Approved","Wed Jun 22 07:13:08 PDT 2022","Wed Jun 22 07:13:55 PDT 2022","Sat Jun 25 07:13:55 PDT 2022","Wed Jun 22 18:45:54 PDT 2022","","","47","91% (73/80)","91% (73/80)","91% (73/80)","The results of my hepatitis panel came back negative.  What other conditions can cause similar symptoms?","The, results, hepatitis, panel, came, back, negative, What, conditions, cause, similar, symptoms","hepatitis test","hepatitis test","what is hepatitis test"
"3M0556244VQH3Q45Y3CTGNZEJ6YNFP","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3YDTZAI2W1N7ENYKZ1NEHWK9N6314O","A2MDXY0QURS8XO","Approved","Wed Jun 22 06:26:57 PDT 2022","Wed Jun 22 06:29:13 PDT 2022","Sat Jun 25 06:29:13 PDT 2022","Wed Jun 22 18:45:55 PDT 2022","","","136","100% (3/3)","100% (3/3)","100% (3/3)","Why do I need to avoid live vaccines while I am taking methotrexate?","Why, I, need, avoid, live, vaccines, I, taking, methotrexate","vaccine","methotrexate","Do you want to know about why you should avoid live vaccines if  you are taking methotrexate?"
"3M67TQBQRKU1IXJ3MD7WKLT3H149AZ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3LS2AMNW5JXZZKSJ30S2WVYMCANQOC","A3MSYMSTHZJI98","Approved","Wed Jun 22 08:08:20 PDT 2022","Wed Jun 22 08:09:05 PDT 2022","Sat Jun 25 08:09:05 PDT 2022","Wed Jun 22 18:46:06 PDT 2022","","","45","100% (51/51)","100% (51/51)","100% (51/51)","Is fortifying milk and cereals with vitamin D a good practice?","Is, fortifying, milk, cereals, vitamin, D, good, practice","vitamin","cereals","Do you want to know about vitamin and cereals ?"
"3MA5N0ATUFHI665XRFUDSJ4AKEJKWF","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3CFVK00FWPSYJH62BZYCY9D1H4D6LL","A3MSYMSTHZJI98","Approved","Wed Jun 22 08:31:42 PDT 2022","Wed Jun 22 08:32:19 PDT 2022","Sat Jun 25 08:32:19 PDT 2022","Wed Jun 22 18:46:05 PDT 2022","","","37","100% (51/51)","100% (51/51)","100% (51/51)","Can I have my blood tested for beta amyloid and tau instead of my CSF?","Can, I, blood, tested, beta, amyloid, tau, instead, CSF","tested","amyloid","Do you want to know about amyloid  tested?"
"3MDWE879VK8617OVSR7SFWD9ZJP9BU","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","3YOH7BII0DE8E13LR7UJV1GL9W4VK1","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:47:49 PDT 2022","Wed Jun 22 06:48:55 PDT 2022","Sat Jun 25 06:48:55 PDT 2022","Wed Jun 22 18:46:08 PDT 2022","","","66","100% (133/133)","100% (133/133)","100% (133/133)","I am on anticoagulant therapy. Can I still have this test done?","I, anticoagulant, therapy, Can, I, still, test, done","anticoagulant","therapy","test on anticoagulant therapy"
"3MDWE879VK8617OVSR7SFWD9ZJPB9W","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:21 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:21 PDT 2022","","","3E13VNJ1NR21MUXZKQPIBXUSSOR1IQ","A3MSYMSTHZJI98","Approved","Wed Jun 22 07:47:08 PDT 2022","Wed Jun 22 07:48:13 PDT 2022","Sat Jun 25 07:48:13 PDT 2022","Wed Jun 22 18:46:03 PDT 2022","","","65","100% (51/51)","100% (51/51)","100% (51/51)","Can amniotic fluid analysis be performed in my healthcare practitioner's office?","Can, amniotic, fluid, analysis, performed, healthcare, practitioners, office","amniotic","fluid","Do you want to know about amniotic fluid?"
"3MGHRFQY3OVKILTT2N2JUWAHHOCY0L","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","34HJIJKLP93N0ZEI6F73OKRPCAL4VR","A1NOI849V6DAIB","Approved","Wed Jun 22 07:08:03 PDT 2022","Wed Jun 22 07:12:57 PDT 2022","Sat Jun 25 07:12:57 PDT 2022","Wed Jun 22 18:45:51 PDT 2022","","","294","100% (6/6)","100% (6/6)","100% (6/6)","Would this testing and drug therapy be useful for other types of cancer?","Would, testing, drug, therapy, useful, types, cancer","therapy","cancer","none"
"3MIVREZQWK4DM99BF6V70UMOWD2KQB","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","3QXNC7EIPM2844JEKDF5KZCF46W90A","A32UCSRI2VEV76","Approved","Wed Jun 22 07:41:46 PDT 2022","Wed Jun 22 07:42:31 PDT 2022","Sat Jun 25 07:42:31 PDT 2022","Wed Jun 22 18:46:01 PDT 2022","","","45","100% (20/20)","100% (20/20)","100% (20/20)","Can other drugs I take affect theophylline levels?","Can, drugs, I, take, affect, theophylline, levels","theophylline","levels","other drugs affecting theophylline levels?"
"3MQKOF1EF5UAS0ZNZY8QO69K05MDWV","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:22 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:22 PDT 2022","","","37UQDCYH612KJMW18D5ARWBZ3DU7VZ","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:12:53 PDT 2022","Wed Jun 22 08:13:17 PDT 2022","Sat Jun 25 08:13:17 PDT 2022","Wed Jun 22 18:46:07 PDT 2022","","","24","100% (78/78)","100% (78/78)","100% (78/78)","Is it really necessary to save all of my urine over 5 hours?","Is, really, necessary, save, urine, 5, hours","urine","hours","Do you want to know about how long to save urine for a test?"
"3MQY1YVHT6QV1N3W7ISD595VTDFB24","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","33OOO72IVLSBIBN8UZD660FS72YTCP","A2P4UAMRGH6INU","Approved","Wed Jun 22 07:51:02 PDT 2022","Wed Jun 22 07:52:24 PDT 2022","Sat Jun 25 07:52:24 PDT 2022","Wed Jun 22 18:45:52 PDT 2022","","","82","100% (9/9)","100% (9/9)","100% (9/9)","If I have an elevated tryptase, does this mean I have mastocytosis?","If, I, elevated, tryptase, mean, I, mastocytosis","tryptase","mastocytosis","if elevated tryptase indicates mastocytosis?"
"3MVY4USGC9TYTUY077Z0IEMCMXYISN","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","33LKR6A5KIRRV8DAE2OMP4W13581T8","A2P4UAMRGH6INU","Approved","Wed Jun 22 07:52:44 PDT 2022","Wed Jun 22 07:54:11 PDT 2022","Sat Jun 25 07:54:11 PDT 2022","Wed Jun 22 18:46:15 PDT 2022","","","87","100% (9/9)","100% (9/9)","100% (9/9)","Can you get shingles by being exposed to someone who has active symptoms of shingles?","Can, get, shingles, exposed, someone, active, symptoms, shingles","shingles","exposed","being exposed to shingles causes illness?"
"3MWOYZD5XYUB93HYX6VJ3H8SB7PNOB","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:20 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:20 PDT 2022","","","374TNBHA8F2BTYWL9N10YMWOQKQYQZ","ASQMLIQ5V977T","Approved","Wed Jun 22 08:26:27 PDT 2022","Wed Jun 22 08:31:58 PDT 2022","Sat Jun 25 08:31:58 PDT 2022","Wed Jun 22 18:46:01 PDT 2022","","","331","100% (2/2)","100% (2/2)","100% (2/2)","How does the healthcare practitioner tell whether a tumor is benign or cancerous?","How, healthcare, practitioner, tell, whether, tumor, benign, cancerous","TUMOR","cancerous","symptoms of tumor"
"3MYASTQBHAH58331NP9KWHRYC45DQR","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:18 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:18 PDT 2022","","","3QRYMNZ7F2OU9FKZJPMKMB9466PNTE","A1C8FN01981A69","Approved","Wed Jun 22 06:27:12 PDT 2022","Wed Jun 22 06:27:35 PDT 2022","Sat Jun 25 06:27:35 PDT 2022","Wed Jun 22 18:45:53 PDT 2022","","","23","100% (9/9)","100% (9/9)","100% (9/9)","Once I have been treated for a bacterial lower respiratory tract infection, can the infection return?","Once, I, treated, bacterial, lower, respiratory, tract, infection, infection, return","treated","infection","treatment for an infection?"
"3MZ3TAMYUOTMSFYNSIZVS4HG0VFIRZ","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","37Q970SNZIFQG80VP2JWFZ0F1NY1SP","A1U4SY13TR75PQ","Approved","Wed Jun 22 08:05:32 PDT 2022","Wed Jun 22 08:06:25 PDT 2022","Sat Jun 25 08:06:25 PDT 2022","Wed Jun 22 18:46:15 PDT 2022","","","53","100% (78/78)","100% (78/78)","100% (78/78)","Can I still get the flu if I've had the vaccine?","Can, I, still, get, flu, Ive, vaccine","flu","vaccine","Do you want to know about the flu vaccine and what it does?"
"3N3WJQXEMVW7EWP8YVH7JC1057TL21","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:23 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:23 PDT 2022","","","3Y5140Z9D1N43MG15S08CTCQV58IPO","A1WPLR6Z2JI268","Approved","Wed Jun 22 08:29:35 PDT 2022","Wed Jun 22 08:30:24 PDT 2022","Sat Jun 25 08:30:24 PDT 2022","Wed Jun 22 18:46:11 PDT 2022","","","49","100% (57/57)","100% (57/57)","100% (57/57)","Besides ABO and Rh, are there other types of red blood cell antigens?","Besides, ABO, Rh, types, red, blood, cell, antigens","red","antigens","the different types of red blood cell antigens?"
"3N5YJ55YYJ9M7ZNXNNQ12MONMQLNAC","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:17 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:17 PDT 2022","","","3WYP994K1BYIJGD1UEN2SHFXQJDY61","A5YABFNDC9VUP","Approved","Wed Jun 22 08:21:10 PDT 2022","Wed Jun 22 08:27:25 PDT 2022","Sat Jun 25 08:27:25 PDT 2022","Wed Jun 22 18:45:49 PDT 2022","","","375","100% (30/30)","100% (30/30)","100% (30/30)","I will have several thyroglobulin tests done over time. Why do I need to have them done at the same lab?","I, several, thyroglobulin, tests, done, time, Why, I, need, done, lab","thyroglobulin","lab","the dangers of shifting lab for tests?"
"3N7PQ0KLJ8VIT8BZL988PRG82OS3E7","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:19 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:19 PDT 2022","","","3ITXP059P0QXBPGZFRP2JZW1V3CSJW","A2MM22X0EHEX9G","Approved","Wed Jun 22 06:55:02 PDT 2022","Wed Jun 22 06:56:06 PDT 2022","Sat Jun 25 06:56:06 PDT 2022","Wed Jun 22 18:45:57 PDT 2022","","","64","100% (133/133)","100% (133/133)","100% (133/133)","What other tests may be done if a systemic bacterial infection or sepsis is suspected?","What, tests, may, done, systemic, bacterial, infection, sepsis, suspected","infection","tests","tests for suspected sepsis and bacterial infection"
"3N7PQ0KLJ8VIT8BZL988PRG82OSE3I","3D7SO00DFOV7YA2N2KEZ3E0GWPECV5","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.08","Wed Jun 22 06:26:25 PDT 2022","1","BatchId:4766230;OriginalHitTemplateId:928390845;","1800","259200","Sat Jun 25 06:26:25 PDT 2022","","","3TUI152ZZFUE3SLIXYURKZLEJY8Q1I","A2MM22X0EHEX9G","Approved","Wed Jun 22 07:53:28 PDT 2022","Wed Jun 22 07:54:18 PDT 2022","Sat Jun 25 07:54:18 PDT 2022","Wed Jun 22 18:46:16 PDT 2022","","","50","100% (133/133)","100% (133/133)","100% (133/133)","If I have measles or mumps and develop complications, will they go away once the infection resolves?","If, I, measles, mumps, develop, complications, go, away, infection, resolves","infection","complications","prognosis of long term complications from measels"
