"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.keywords","Answer.keyword1","Answer.keyword2","Answer.utterance","Approve","Reject"
"3P888QFVY60WC0UQDYN07B3XGBNOQW","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3HUTX6F6VYUI71QY1P210D0JTGJ2O5","A22VGT2F28LTWC","Approved","Thu Jun 09 16:02:55 PDT 2022","Thu Jun 09 16:03:31 PDT 2022","Sun Jun 12 16:03:31 PDT 2022","Thu Jun 09 17:31:29 PDT 2022","","","36","100% (21/21)","100% (21/21)","100% (21/21)","Can the fecal fat test be done in my doctor's office?","Can, fecal, fat, test, done, doctors, office","fecal","test","Do you want to know about fecal tests at the doctor?"
"3ATYLI1PSW8FQDQDI83RAARB2GVJO0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3NGMS9VZTPP82IPHQHYIX2LUAJBFFU","A35Q5EG4M8733E","Rejected","Thu Jun 09 17:45:28 PDT 2022","Thu Jun 09 18:10:30 PDT 2022","Sun Jun 12 18:10:30 PDT 2022","","Thu Jun 09 18:51:33 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1502","0% (0/10)","0% (0/10)","0% (0/10)","Can I get diabetic ketoacidosis if I have type 2 diabetes?","Can, I, get, diabetic, ketoacidosis, I, type, 2, diabetes","commercial, transactional, informational, and navigational.","short-term, long-term, product defining, customer defining, geo-targeting.","for info and for help with everyday tasks."
"3ATYLI1PSW8FQDQDI83RAARB2GVJO0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3IUZPWIU1SELTQ3QHHZFH3ZZDIQKW7","AXSJF65A1BLED","Approved","Thu Jun 09 18:58:29 PDT 2022","Thu Jun 09 19:00:15 PDT 2022","Sun Jun 12 19:00:15 PDT 2022","Fri Jun 10 00:32:26 PDT 2022","","","106","100% (4/4)","100% (4/4)","100% (4/4)","Can I get diabetic ketoacidosis if I have type 2 diabetes?","Can, I, get, diabetic, ketoacidosis, I, type, 2, diabetes","diabetic","ketoacidosis","diabetic ketoacidosis causes from diabetes type 2?"
"33J5JKFML947QB14U038J85MLKS3QH","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3LO69W1SU7K0GAV8NC7YA0QQ8UILGP","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:03:48 PDT 2022","Thu Jun 09 16:23:01 PDT 2022","Sun Jun 12 16:23:01 PDT 2022","Thu Jun 09 17:25:26 PDT 2022","","","1153","69% (25/36)","69% (25/36)","69% (25/36)","I haven't changed my diet or exercise pattern, but my cholesterol has gone up since the last time it was tested. Why?","I, havent, changed, diet, exercise, pattern, cholesterol, gone, since, last, time, tested, Why","cholesterol","diet","Do you want to know about cholesterol going up while following an exercise and diet plan?"
"3VIVIU06GNIVVZLVNA3E65N6U1RMIC","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","32N49TQG3KP22OUZFGHU1NDP1XFVAE","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:00:01 PDT 2022","Thu Jun 09 17:15:27 PDT 2022","Sun Jun 12 17:15:27 PDT 2022","Thu Jun 09 17:31:36 PDT 2022","","","926","100% (27/27)","100% (27/27)","100% (27/27)","How would an ER physician evaluate an unconscious person or a child who is unable to tell what he or she has taken?","How, would, ER, physician, evaluate, unconscious, person, child, unable, tell, taken","physician","ER","Do you want to know about ER physician procedures?"
"3VIVIU06GNIVVZLVNA3E65N6U1RMIC","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3B837J3LDS3E9DZCNWYBLQIS2X0RS4","AMP43R3RISC1J","Rejected","Thu Jun 09 15:56:05 PDT 2022","Thu Jun 09 15:59:58 PDT 2022","Sun Jun 12 15:59:58 PDT 2022","","Thu Jun 09 16:58:35 PDT 2022","please complete the clarification question instead of using a single term like ""yes""","233","0% (0/13)","0% (0/13)","0% (0/13)","How would an ER physician evaluate an unconscious person or a child who is unable to tell what he or she has taken?","How, would, ER, physician, evaluate, unconscious, person, child, unable, tell, taken","unconscious","person","yes"
"3SU800BH99YRP5EN9KZ96HVMYXBQUB","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3BV8HQ2ZZ08HNYFYE89MPVXQK4P6AZ","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:01:30 PDT 2022","Thu Jun 09 17:16:56 PDT 2022","Sun Jun 12 17:16:56 PDT 2022","Thu Jun 09 17:31:36 PDT 2022","","","926","100% (27/27)","100% (27/27)","100% (27/27)","If it is suspected that I have an excessive clotting disorder, what tests other than LA might my doctor use to evaluate my condition?","If, suspected, I, excessive, clotting, disorder, tests, LA, might, doctor, use, evaluate, condition","clotting","disorder","Do you want to know about medical procedures regarding clotting disorder?"
"3SU800BH99YRP5EN9KZ96HVMYXBQUB","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","30LSNF239Y28BFFV3UPWGG4XH7LI2R","AMP43R3RISC1J","Rejected","Thu Jun 09 16:13:00 PDT 2022","Thu Jun 09 16:41:40 PDT 2022","Sun Jun 12 16:41:40 PDT 2022","","Thu Jun 09 16:58:34 PDT 2022","please complete the clarification question instead of using a single term like ""yes""","1720","0% (0/13)","0% (0/13)","0% (0/13)","If it is suspected that I have an excessive clotting disorder, what tests other than LA might my doctor use to evaluate my condition?","If, suspected, I, excessive, clotting, disorder, tests, LA, might, doctor, use, evaluate, condition","excessive","tests","yes"
"338431Z1GOLWO19QQDC0C1D2CXPORX","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3C2NJ6JBKEO0PGQM0A2OLO0E36JN2G","A1MUEKEQQVROE7","Approved","Thu Jun 09 16:39:42 PDT 2022","Thu Jun 09 16:46:36 PDT 2022","Sun Jun 12 16:46:36 PDT 2022","Thu Jun 09 17:31:25 PDT 2022","","","414","100% (8/8)","100% (8/8)","100% (8/8)","What are some common risk factors for inappropriate blood clotting?","What, common, risk, factors, inappropriate, blood, clotting","risk","clotting","Do you want to know about risk factors for blood clotting?"
"334ZEL5JY9L8PG9352C52BIYYZ8OSL","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3X1FV8S5J1Y3CF721G94X9OSZSYGVH","A3VCGIVOQAQQH1","Approved","Thu Jun 09 17:41:29 PDT 2022","Thu Jun 09 17:42:14 PDT 2022","Sun Jun 12 17:42:14 PDT 2022","Thu Jun 09 18:53:37 PDT 2022","","","45","100% (27/27)","100% (27/27)","100% (27/27)","If I have an HIT antibody, will it eventually go away?","If, I, HIT, antibody, eventually, go, away","antibody","HIT","Do you want to know about the HIT antibody?"
"334ZEL5JY9L8PG9352C52BIYYZ8OSL","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3A4TN5196OPLD2WDU5WHSHC4TLHCHZ","ACYH2RL9NM7FS","Rejected","Thu Jun 09 16:00:25 PDT 2022","Thu Jun 09 16:03:08 PDT 2022","Sun Jun 12 16:03:08 PDT 2022","","Thu Jun 09 17:24:50 PDT 2022","Hi. the clarification question should only use at most seven words to cover the intention of the user's question.
(See instructions and examples)","163","69% (25/36)","69% (25/36)","69% (25/36)","If I have an HIT antibody, will it eventually go away?","If, I, HIT, antibody, eventually, go, away","HIT","antibody","Do you want to know if you have an HIT antibody, if it will go away?"
"341H3G5YG3KKNB3YY94283JJNBSZ0B","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:00 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:00 PDT 2022","","","3DHE4R9OC0IUFO90D6PTV4RH2U22GS","ASNW26PLHJMGW","Approved","Thu Jun 09 17:11:53 PDT 2022","Thu Jun 09 17:13:01 PDT 2022","Sun Jun 12 17:13:01 PDT 2022","Thu Jun 09 17:26:20 PDT 2022","","","68","100% (16/16)","100% (16/16)","100% (16/16)","Besides tests for Legionella pneumophila, what other testing may be done?","Besides, tests, Legionella, pneumophila, testing, may, done","legionella","testing","others tests for legionella pneumophilia?"
"3VW0145YM1IRQA515SOEI6267GGMJO","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3AWETUDC96ZYHQI7S1YA3RE42GOIZ3","A2XHMQDSLY32V","Approved","Thu Jun 09 16:42:05 PDT 2022","Thu Jun 09 16:42:53 PDT 2022","Sun Jun 12 16:42:53 PDT 2022","Thu Jun 09 17:31:31 PDT 2022","","","48","100% (2/2)","100% (2/2)","100% (2/2)","In addition to MPA levels, what other tests might be ordered?","In, addition, MPA, levels, tests, might, ordered","MPA","tests","Do you want to know about alternative to MPA tests?"
"3ZZAYRN1J9X94GMIU2HVCGEK0IMOTA","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","36ZN444YTV5MIM40QSNTNT70ICSIO8","A1YKQPFH2SBXIG","Approved","Thu Jun 09 17:29:45 PDT 2022","Thu Jun 09 17:31:51 PDT 2022","Sun Jun 12 17:31:51 PDT 2022","Thu Jun 09 17:41:21 PDT 2022","","","126","100% (10/10)","100% (10/10)","100% (10/10)","Can I have CAH if no CYP21A2 gene mutations were detected during genetic testing?","Can, I, CAH, CYP21A2, gene, mutations, detected, genetic, testing","CAH","CYP21A2","CAH with no CYP21A2 gene mutations detected."
"3ZZAYRN1J9X94GMIU2HVCGEK0IMOTA","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","34BBWHLWHEIUNVD2HEE34NKMLEKWIR","AVXCGQKDJ5CHI","Rejected","Thu Jun 09 16:44:58 PDT 2022","Thu Jun 09 16:46:25 PDT 2022","Sun Jun 12 16:46:25 PDT 2022","","Thu Jun 09 17:09:34 PDT 2022","Please complete the clarification question instead of ""responding"" to a question
(See instructions and examples)","87","0% (0/1)","0% (0/1)","0% (0/1)","Can I have CAH if no CYP21A2 gene mutations were detected during genetic testing?","Can, I, CAH, CYP21A2, gene, mutations, detected, genetic, testing","Can","CAH","NOTHING"
"33N1S8XHIPRKU0OGUS82M82TS3YZ1E","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3G5F9DBFOT4HCB2DLMRMI90TESCHVI","A35Q5EG4M8733E","Rejected","Thu Jun 09 17:45:41 PDT 2022","Thu Jun 09 18:11:27 PDT 2022","Sun Jun 12 18:11:27 PDT 2022","","Thu Jun 09 18:51:33 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1546","0% (0/10)","0% (0/10)","0% (0/10)","Should I be concerned if my doctor only orders a total calcium test and not free or ionized calcium?","Should, I, concerned, doctor, orders, total, calcium, test, free, ionized, calcium","commercial, transactional, informational, and navigational.","short-term, long-term, product defining, customer defining, geo-targeting","info and for help with everyday tasks."
"33N1S8XHIPRKU0OGUS82M82TS3YZ1E","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3IO1LGZLKD434AMJHAP8T4RVUH486E","A7GC6MQD9HBLO","Approved","Thu Jun 09 19:01:59 PDT 2022","Thu Jun 09 19:02:50 PDT 2022","Sun Jun 12 19:02:50 PDT 2022","Fri Jun 10 00:32:25 PDT 2022","","","51","100% (7/7)","100% (7/7)","100% (7/7)","Should I be concerned if my doctor only orders a total calcium test and not free or ionized calcium?","Should, I, concerned, doctor, orders, total, calcium, test, free, ionized, calcium","calcuim","test","calcium tests differences?"
"3XAOZ9UYS2XBG8NP7WPPVFQPN0E1QN","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","36H9ULYP661O7KBD97P3C0DM3QDFJI","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:01:21 PDT 2022","Thu Jun 09 16:16:55 PDT 2022","Sun Jun 12 16:16:55 PDT 2022","Thu Jun 09 17:31:38 PDT 2022","","","934","69% (25/36)","69% (25/36)","69% (25/36)","What is the difference between primary CVD treatment and secondary treatment?","What, difference, primary, CVD, treatment, secondary, treatment","difference","treatment","Do you want to know about the difference between primary CVD treatment and secondary treatment?"
"3BAKUKE4AKIBS92PKBEP050UJMG1RO","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3U5NZHP4LV947R5HZAINCHBBS4VHPH","A3NFGEUZAH9V5G","Approved","Thu Jun 09 15:58:26 PDT 2022","Thu Jun 09 15:58:58 PDT 2022","Sun Jun 12 15:58:58 PDT 2022","Thu Jun 09 17:31:32 PDT 2022","","","32","100% (5/5)","100% (5/5)","100% (5/5)","Why is it important to have my blood drawn for my digoxin test at a certain time?","Why, important, blood, drawn, digoxin, test, certain, time","blood","time","what time should blood be drawn?"
"33EEIIWHLADR2K3NEA9E23X5C4KQV0","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3I33IC7ZWJ9T5XWXR6XJZIGE4ZRA2Q","A22VGT2F28LTWC","Approved","Thu Jun 09 17:27:20 PDT 2022","Thu Jun 09 17:29:36 PDT 2022","Sun Jun 12 17:29:36 PDT 2022","Thu Jun 09 17:31:29 PDT 2022","","","136","100% (21/21)","100% (21/21)","100% (21/21)","How are the newly approved oral anticoagulation drugs monitored?","How, newly, approved, oral, anticoagulation, drugs, monitored","anticoagulation","drugs","monitoring recently approved mouth anticoagulation drugs?"
"3NKW03WTMPD4H93S4KEAO5GJJDMQWA","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3BEFOD78WA04ACK9SN6C1O8CIUAM4G","A2XZOF5CT030RI","Approved","Thu Jun 09 17:18:17 PDT 2022","Thu Jun 09 17:21:28 PDT 2022","Sun Jun 12 17:21:28 PDT 2022","Thu Jun 09 17:31:32 PDT 2022","","","191","100% (1/1)","100% (1/1)","100% (1/1)","Can the fecal fat test be done in my doctor's office?","Can, fecal, fat, test, done, doctors, office","can","test","fecal test and its result for your further treatment"
"3NKW03WTMPD4H93S4KEAO5GJJDMQWA","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3WJ1OXY92EN4RCYM7N6K99THQZ78AF","APPU3QLC0TEHI","Rejected","Thu Jun 09 16:03:26 PDT 2022","Thu Jun 09 16:32:40 PDT 2022","Sun Jun 12 16:32:40 PDT 2022","","Thu Jun 09 17:01:54 PDT 2022","Please complete the clarification question instead of using a single term like ""yes""
(see instructions)","1754","0% (0/28)","0% (0/28)","0% (0/28)","Can the fecal fat test be done in my doctor's office?","Can, fecal, fat, test, done, doctors, office","test","office","yes"
"3P7QK0GJ4WRRJL6CDW8GRRCYK9CZ2V","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3HUTX6F6VYUI71QY1P210D0JTGO2OA","A1MUEKEQQVROE7","Approved","Thu Jun 09 16:39:16 PDT 2022","Thu Jun 09 16:44:23 PDT 2022","Sun Jun 12 16:44:23 PDT 2022","Thu Jun 09 17:31:25 PDT 2022","","","307","100% (8/8)","100% (8/8)","100% (8/8)","If I have an HIT antibody, will it eventually go away?","If, I, HIT, antibody, eventually, go, away","antibody","go","Do you want to know if HIT antibodies expire?"
"32ZCLEW0C2QXBD2EX8G6ZAW1CLRJPH","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3TU5ZICBRH8WES53WJ36Z98MUH6Q8H","A22VGT2F28LTWC","Approved","Thu Jun 09 17:38:59 PDT 2022","Thu Jun 09 17:40:15 PDT 2022","Sun Jun 12 17:40:15 PDT 2022","Thu Jun 09 17:41:20 PDT 2022","","","76","100% (21/21)","100% (21/21)","100% (21/21)","How many days after a miscarriage would it take for a urine pregnancy test to show a negative result?","How, many, days, miscarriage, would, take, urine, pregnancy, test, show, negative, result","miscarriage","negative","negative pregnancy test results after miscarrying?"
"32LAQ1JNUCV4HL6FQOT4BM69I4ATUS","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3LKC68YZ3EA4JHO5F9R8OKG8XNIOWD","ACYH2RL9NM7FS","Approved","Thu Jun 09 16:36:05 PDT 2022","Thu Jun 09 16:39:17 PDT 2022","Sun Jun 12 16:39:17 PDT 2022","Thu Jun 09 17:31:38 PDT 2022","","","192","69% (25/36)","69% (25/36)","69% (25/36)","If I am a smoker, does an elevated CEA level mean I have cancer?","If, I, smoker, elevated, CEA, level, mean, I, cancer","smoker","CEA","DO you want to know about being a smoker and elevated CEA levels in relation to cancer?"
"3HJ1EVZS3RP72CG47FS8OYFRH6U3RI","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","33FBRBDW6S6SKRVKR12BF4J5Q3FC8A","AQWNB4EWPVF39","Approved","Thu Jun 09 19:04:02 PDT 2022","Thu Jun 09 19:04:41 PDT 2022","Sun Jun 12 19:04:41 PDT 2022","Fri Jun 10 00:32:28 PDT 2022","","","39","100% (1/1)","100% (1/1)","100% (1/1)","What could cause apoB and LDL levels to stay high despite lifestyle changes?","What, could, cause, apoB, LDL, levels, stay, high, despite, lifestyle, changes","high","levels","high levels of smog"
"3HJ1EVZS3RP72CG47FS8OYFRH6U3RI","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","2","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3FE7TXL1LMULSD3EG2U5PIVJ8HJ2QV","ARLGHDTL44VZ9","Rejected","Thu Jun 09 18:14:12 PDT 2022","Thu Jun 09 18:37:09 PDT 2022","Sun Jun 12 18:37:09 PDT 2022","","Thu Jun 09 18:51:35 PDT 2022","The response does not meet the requirements. 
Please fill in a single word for each keywords, and complete the clarification question
(see instructions)","1377","0% (0/1)","0% (0/1)","0% (0/1)","What could cause apoB and LDL levels to stay high despite lifestyle changes?","What, could, cause, apoB, LDL, levels, stay, high, despite, lifestyle, changes","you are at greater risk for cardiovascular disease like heart attack and stroke.","you have a higher than normal risk of developing cardiovascular disease.","info and for help with everyday tasks"
"38DCH97KIK8IBP3TXLVVZFMBHHDJQ8","3NB4XF0P1YGR4NYRRNNN4STST0XL2K","type keywords and ask a clarification question","You are playing two roles: the search engine user and the search engine assistant. The user types keywords to the search bar; The assistant asks a question to clarify the user's  intention","chat, utterance, data collection","$0.10","Thu Jun 09 15:56:01 PDT 2022","1","BatchId:4757935;OriginalHitTemplateId:928390845;","1800","259200","Sun Jun 12 15:56:01 PDT 2022","","","3GS6S824SU4M1WOTEURV9VG37D8WN1","A3UNWZFT520RJD","Approved","Thu Jun 09 16:04:19 PDT 2022","Thu Jun 09 16:05:33 PDT 2022","Sun Jun 12 16:05:33 PDT 2022","Thu Jun 09 17:31:34 PDT 2022","","","74","100% (9/9)","100% (9/9)","100% (9/9)","If I am infected but don't have symptoms, can I still spread the virus?","If, I, infected, don't, symptoms, I, still, spread, virus","spread","virus","spreading a virus with or without symptoms?"
